BT-Lab ASCII FILE
Nb header lines : 102                         

Modulo Bat

Run on channel : E1 (SN 0355)
User : 
Ecell ctrl range : min = 0.00 V, max = 9.00 V
Safety Limits :
	Ecell min = 2.50 V
	Ecell max = 4.35 V
	for t > 10 ms
Acquisition started on : 08/19/2019 16:31:18
Saved on :
	File : Cathode_CE1.mpr
	Directory : D:\Data\Ryan\Entropy CoinCells 18Aug\
	Host : 192.109.209.129
Device : BCS-815 (SN 0455)
Address : 192.109.209.128
BT-Lab for windows v1.65 (software)
Internet server v1.65 (firmware)
Command interpretor v1.65 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Mass of active material : 0.001 mg
 at x = 0.000
Molecular weight of active material (at x = 0) : 0.001 g/mol
Atomic weight of intercalated ion : 0.001 g/mol
Acquisition started at : xo = 0.000
Number of e- transfered per intercalated ion : 1
for DX = 1, DQ = 26.802 mA.h
Battery capacity : 2.230 mA.h
Electrode surface area : 0.001 cm�
Characteristic mass : 0.001 g
Record Analogic IN 1
Cycle Definition : Charge/Discharge alternance
External device configuration :
   device type : Other
   device name : Other
   Analog OUT : 
      mode : E/V
      unit : E/V
      max : 5.000 at 5.000 V
      min : 0.000 at 0.000 V
      current : 0.000
   Analog IN 1 : 
      unit : E/V
      max : 5.000 at 5.000 V
      min : 0.000 at 0.000 V
Ns                  0                   1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  
ctrl_type           Rest                Rest                CC                  CV                  Rest                TO                  Rest                Rest                Rest                Rest                Rest                Rest                CC                  Rest                TO                  Rest                Rest                Rest                Rest                Rest                Rest                Loop                CV                  TO                  Rest                Rest                Rest                Rest                Rest                Rest                
Apply I/C           I                   I                   C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               C / N               
ctrl1_val                                                   0.000               4.300                                   2.700                                                                                                                                       100.000                                 100.000                                                                                                                                     100.000             2.700               4.300                                                                                                                                       
ctrl1_val_unit                                              mA                  V                                                                                                                                                                                   mA                                                                                                                                                                                                      V                                                                                                                                                               
ctrl1_val_vs                                                <None>              Ref                                                                                                                                                                                 <None>                                                                                                                                                                                                  Ref                                                                                                                                                             
ctrl2_val                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
ctrl2_val_unit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
ctrl2_val_vs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
ctrl3_val                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
ctrl3_val_unit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
ctrl3_val_vs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
N                   1.00                1.00                1.00                3.00                3.00                3.00                3.00                3.00                3.00                3.00                3.00                3.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                5.00                
charge/discharge    Charge              Charge              Charge              Discharge           Discharge           Discharge           Discharge           Discharge           Discharge           Discharge           Discharge           Discharge           Discharge           Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              Charge              
ctrl_seq            0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   12                  12                  12                  0                   0                   0                   0                   0                   0                   
ctrl_repeat         0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   60                  60                  60                  0                   0                   0                   0                   0                   0                   
ctrl_trigger        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Rising Edge         Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Rising Edge         Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Rising Edge         Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        Falling Edge        
ctrl_TO_t           0.001               0.000               0.000               0.000               0.000               2.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               2.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               2.000               0.000               0.000               0.000               0.000               0.000               0.000               
ctrl_TO_t_unit      d                   d                   d                   d                   d                   s                   d                   d                   d                   d                   d                   d                   d                   d                   s                   d                   d                   d                   d                   d                   d                   d                   d                   s                   d                   d                   d                   d                   d                   d                   
ctrl_Nd             6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   6                   
ctrl_Na             1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   
ctrl_corr           1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   1                   
lim_nb              1                   1                   1                   1                   1                   0                   1                   1                   1                   1                   1                   1                   2                   1                   0                   1                   1                   1                   1                   1                   1                   0                   1                   0                   1                   1                   1                   1                   1                   1                   
lim1_type           Time                Time                Time                Ecell               |I|                 Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                |I|                 
lim1_comp           >                   >                   >                   <                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   >                   <                   <                   >                   >                   >                   >                   >                   >                   
lim1_Q              Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             
lim1_value          3.000               3.000               4.300               23.000              90.000              90.000              3.000               3.000               3.000               3.000               3.000               10.000              6.000               90.000              90.000              3.000               3.000               3.000               3.000               3.000               10.000              10.000              23.000              23.000              3.000               3.000               3.000               3.000               3.000               10.000              
lim1_value_unit     d                   s                   s                   V                   mA                  mn                  d                   s                   d                   s                   d                   mn                  mn                  mn                  mn                  d                   s                   d                   s                   d                   mn                  mn                  s                   s                   d                   s                   d                   s                   d                   mA                  
lim1_action         Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       
lim1_seq            1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  
lim2_type           Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Ecell               Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                
lim2_comp           <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   <                   
lim2_Q              Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             Q limit             
lim2_value          0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               2.700               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               
lim2_value_unit     s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   V                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   
lim2_action         Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Goto sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       Next sequence       
lim2_seq            1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  22                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  
rec_nb              0                   0                   1                   1                   1                   0                   1                   1                   1                   1                   1                   1                   1                   1                   0                   1                   1                   1                   1                   1                   1                   0                   1                   0                   1                   1                   1                   1                   1                   1                   
rec1_type           Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                Time                
rec1_value          1.000               1.000               1.000               1.000               10.000              10.000              1.000               1.000               1.000               1.000               1.000               1.000               1.000               10.000              10.000              1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               1.000               
rec1_value_unit     s                   s                   s                   mn                  s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   s                   
E range min (V)     0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               
E range max (V)     9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               9.000               
I Range             10 mA               10 mA               1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                1 mA                
I Range min         Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               
I Range max         Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               
I Range init        Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               Unset               
auto rest           0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   
Bandwidth           4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   4                   

mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	I Range	time/s	control/V/mA	Ecell/V	I/mA	dq/mA.h	(Q-Qo)/mA.h	Energy/W.h	Analog IN 1/V	Analog OUT/V	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	x	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	control/V	control/mA	cycle number	P/W	R/Ohm	
1	1	1	0	1	0	2	116	1.000000000000000E+000	1.5024939E+000	4.2698555E+000	1.4992471E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	7.2532506E-003	0.0000000E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4015682E-003	2.8480000E+003
1	1	0	0	0	0	2	116	3.000000047497451E+000	1.5024939E+000	4.2765894E+000	1.5016503E+000	4.174006812440025E-004	4.174006812440025E-004	1.785051326296078E-006	7.4501662E-003	0.0000000E+000	1.785051326296078E-006	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	-1.557378061839832E-005	0.000000000000000E+000	4.174006812440025E-004	4.174006812440025E-004	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4219418E-003	2.8479263E+003
1	1	0	0	0	0	2	116	5.000000094994903E+000	1.5024939E+000	4.2778492E+000	1.5029110E+000	4.174060325490104E-004	8.348067137930129E-004	3.570651387620644E-006	8.3953608E-003	0.0000000E+000	3.570651387620644E-006	0.000000000000000E+000	2.385533554125662E+006	0.000000000000000E+000	-3.114776090118138E-005	0.000000000000000E+000	8.348067137930128E-004	8.348067137930128E-004	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4292266E-003	2.8463757E+003
1	1	0	0	0	0	2	116	8.000000142492354E+000	1.5024939E+000	4.2791095E+000	1.5035807E+000	4.173885980579588E-004	1.252195311850972E-003	5.356702893578264E-006	8.3559789E-003	0.0000000E+000	5.356702893578264E-006	0.000000000000000E+000	1.788790548628193E+006	0.000000000000000E+000	-4.672109067966240E-005	0.000000000000000E+000	1.252195311850971E-003	1.252195311850971E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4339866E-003	2.8459460E+003
1	1	0	0	0	0	2	116	12.000000189989805E+000	1.5024939E+000	4.2802906E+000	1.5023594E+000	4.174064043495390E-004	1.669601716200511E-003	7.143323604013792E-006	3.8269174E-003	0.0000000E+000	7.143323604013792E-006	0.000000000000000E+000	1.623946261530533E+006	0.000000000000000E+000	-6.229508483482307E-005	0.000000000000000E+000	1.669601716200511E-003	1.669601716200511E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4305346E-003	2.8490457E+003
1	1	0	0	0	0	2	116	5.000000237487257E+000	1.5024939E+000	4.2813148E+000	1.5018079E+000	4.174093476268980E-004	2.087011063827409E-003	8.930384442476498E-006	7.9621468E-003	0.0000000E+000	8.930384442476498E-006	0.000000000000000E+000	1.589950144853683E+006	0.000000000000000E+000	-7.786918880761930E-005	0.000000000000000E+000	2.087011063827408E-003	2.087011063827408E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4297128E-003	2.8507739E+003
1	1	0	0	0	0	2	116	6.000000284984708E+000	1.5024939E+000	4.2815509E+000	1.5024185E+000	4.174044022295210E-004	2.504415466056930E-003	1.071752262993082E-005	7.8439973E-003	0.0000000E+000	1.071752262993082E-005	0.000000000000000E+000	1.817174786400769E+006	0.000000000000000E+000	-9.344310826099024E-005	0.000000000000000E+000	2.504415466056929E-003	2.504415466056929E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4326813E-003	2.8497725E+003
1	1	0	0	0	0	2	116	7.000000332482159E+000	1.5024939E+000	4.2823386E+000	1.5023397E+000	4.174062839481566E-004	2.921821750005086E-003	1.250499767959220E-005	6.5837377E-003	0.0000000E+000	1.250499767959220E-005	0.000000000000000E+000	1.829560883801941E+006	0.000000000000000E+000	-1.090170979238135E-004	0.000000000000000E+000	2.921821750005086E-003	2.921821750005086E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4335275E-003	2.8504463E+003
1	1	0	0	0	0	2	116	8.000000379979610E+000	1.5024939E+000	4.2830081E+000	1.5027730E+000	4.174035592211617E-004	3.339225309226248E-003	1.429274050412186E-005	9.3011744E-003	0.0000000E+000	1.429274050412186E-005	0.000000000000000E+000	1.872840571168561E+006	0.000000000000000E+000	-1.245909859234090E-004	0.000000000000000E+000	3.339225309226248E-003	3.339225309226248E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4363889E-003	2.8500698E+003
1	1	0	0	0	0	2	116	9.000000427477062E+000	1.5024939E+000	4.2837563E+000	1.5023792E+000	4.173950006564458E-004	3.756620309882694E-003	1.608075894945024E-005	5.9142234E-003	0.0000000E+000	1.608075894945024E-005	0.000000000000000E+000	1.886994921224218E+006	0.000000000000000E+000	-1.401645545914480E-004	0.000000000000000E+000	3.756620309882694E-003	3.756620309882694E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4358264E-003	2.8513149E+003
1	1	0	0	0	0	2	116	1.000000047497451E+001	1.5024939E+000	4.2845831E+000	1.5019457E+000	4.174243181281620E-004	4.174044628010856E-003	1.786924812498153E-005	8.9861080E-003	0.0000000E+000	1.786924812498153E-005	0.000000000000000E+000	1.879800867513720E+006	0.000000000000000E+000	-1.557392171337745E-004	0.000000000000000E+000	4.174044628010856E-003	4.174044628010856E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4352113E-003	2.8526882E+003
1	1	0	0	0	0	2	116	1.100000052247196E+001	1.5024939E+000	4.2849374E+000	1.5034626E+000	4.174066016409132E-004	4.591451229651769E-003	1.965780927573957E-005	8.0802962E-003	0.0000000E+000	1.965780927573957E-005	0.000000000000000E+000	1.980024908036786E+006	0.000000000000000E+000	-1.713132186501415E-004	0.000000000000000E+000	4.591451229651770E-003	4.591451229651770E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4422428E-003	2.8500459E+003
1	1	0	0	0	0	2	116	1.200000056996942E+001	1.5024939E+000	4.2858038E+000	1.5014927E+000	4.173958226707247E-004	5.008847052322494E-003	2.144668587650082E-005	8.0015296E-003	0.0000000E+000	2.144668587650082E-005	0.000000000000000E+000	1.956920358543780E+006	0.000000000000000E+000	-1.868868179886385E-004	0.000000000000000E+000	5.008847052322495E-003	5.008847052322495E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4351032E-003	2.8543621E+003
1	1	0	0	0	0	2	116	1.300000061746687E+001	1.5024939E+000	4.2861190E+000	1.5042307E+000	4.174069627788332E-004	5.426254015101327E-003	2.323574178381380E-005	7.2926334E-003	0.0000000E+000	2.323574178381380E-005	0.000000000000000E+000	2.049879712634476E+006	0.000000000000000E+000	-2.024608329795469E-004	0.000000000000000E+000	5.426254015101328E-003	5.426254015101328E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4473120E-003	2.8493760E+003
