Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
1.00,0.00,1,0.0000,0.0000,0.00000,0.00000,0.00000,3.54086,49.125362
2.00,0.00,1,0.3700,0.3700,0.00000,0.00000,0.00000,3.54063,49.125362
3.00,0.00,3,0.4200,0.0500,0.00002,0.00007,2.25109,3.55222,49.125362
4.00,0.00,3,1.4200,1.0500,0.00065,0.00229,2.25002,3.55329,49.125362
5.00,0.00,3,2.4200,2.0500,0.00127,0.00451,2.24994,3.55390,49.125362
6.00,0.00,3,3.4200,3.0500,0.00190,0.00674,2.25010,3.55436,49.125362
7.00,0.00,3,4.4200,4.0500,0.00252,0.00896,2.24994,3.55497,49.125362
8.00,0.00,3,5.4200,5.0500,0.00315,0.01118,2.24994,3.55535,49.125362
9.00,0.00,3,6.4200,6.0500,0.00377,0.01340,2.25002,3.55581,49.141251
10.00,0.00,3,7.4200,7.0500,0.00440,0.01562,2.25002,3.55604,49.141251
11.00,0.00,3,8.4200,8.0500,0.00502,0.01785,2.25010,3.55642,49.141251
12.00,0.00,3,9.4200,9.0500,0.00565,0.02007,2.25010,3.55680,49.141251
13.00,0.00,3,10.4200,10.0500,0.00627,0.02229,2.25010,3.55726,49.141251
14.00,0.00,3,11.4200,11.0500,0.00690,0.02452,2.24994,3.55749,49.141251
15.00,0.00,3,12.4200,12.0500,0.00752,0.02674,2.25002,3.55772,49.141251
16.00,0.00,3,13.4200,13.0500,0.00815,0.02896,2.25002,3.55802,49.141251
17.00,0.00,3,14.4200,14.0500,0.00877,0.03119,2.25002,3.55840,49.141251
18.00,0.00,3,15.4200,15.0500,0.00940,0.03341,2.24994,3.55863,49.141251
19.00,0.00,3,16.4200,16.0500,0.01002,0.03564,2.25010,3.55909,49.141251
20.00,0.00,3,17.4200,17.0500,0.01065,0.03786,2.24994,3.55924,49.141251
21.00,0.00,3,18.4200,18.0500,0.01127,0.04009,2.24994,3.55955,49.141251
22.00,0.00,3,19.4200,19.0500,0.01190,0.04231,2.24994,3.55993,49.141251
23.00,0.00,3,20.4200,20.0500,0.01252,0.04453,2.24987,3.56001,49.141251
24.00,0.00,3,21.4200,21.0500,0.01315,0.04676,2.25002,3.56031,49.141251
25.00,0.00,3,22.4200,22.0500,0.01377,0.04899,2.25002,3.56054,49.141251
26.00,0.00,3,23.4200,23.0500,0.01440,0.05121,2.25002,3.56085,49.141251
27.00,0.00,3,24.4200,24.0500,0.01502,0.05344,2.25002,3.56092,49.141251
28.00,0.00,3,25.4200,25.0500,0.01565,0.05566,2.24994,3.56123,49.141251
29.00,0.00,3,26.4200,26.0500,0.01627,0.05789,2.25010,3.56146,49.141251
30.00,0.00,3,27.4200,27.0500,0.01690,0.06011,2.25002,3.56168,49.141251
31.00,0.00,3,28.4200,28.0500,0.01752,0.06234,2.24987,3.56214,49.141251
32.00,0.00,3,29.4200,29.0500,0.01815,0.06457,2.25002,3.56222,49.141251
33.00,0.00,3,30.4200,30.0500,0.01877,0.06679,2.25002,3.56237,49.141251
34.00,0.00,3,31.4200,31.0500,0.01940,0.06902,2.25002,3.56260,49.141251
35.00,0.00,3,32.4200,32.0500,0.02002,0.07125,2.24994,3.56283,49.141251
36.00,0.00,3,33.4200,33.0500,0.02065,0.07347,2.25002,3.56306,49.141251
37.00,0.00,3,34.4200,34.0500,0.02127,0.07570,2.24994,3.56336,49.141251
38.00,0.00,3,35.4200,35.0500,0.02190,0.07793,2.24994,3.56344,49.141251
39.00,0.00,3,36.4200,36.0500,0.02252,0.08015,2.24994,3.56359,49.141251
40.00,0.00,3,37.4200,37.0500,0.02315,0.08238,2.24994,3.56397,49.141251
41.00,0.00,3,38.4200,38.0500,0.02377,0.08461,2.24994,3.56413,49.141251
